year,month,admin2,market,latitude,longitude,category,commodity,unit,price
2022,1,2.1091957364341085,2.1091957364341085,32.32362747192383,35.71811294555664,0.7064763421292084,0.27562344139650874,2.1443795938706867,0.32
2022,1,2.1091957364341085,2.1091957364341085,32.32362747192383,35.71811294555664,0.7064763421292084,0.8794829931972789,2.1443795938706867,0.8
2022,1,2.1091957364341085,2.1091957364341085,32.32362747192383,35.71811294555664,0.7064763421292084,0.35375510204081634,0.3538303693570451,0.35
2022,1,2.1091957364341085,2.1091957364341085,32.32362747192383,35.71811294555664,0.7064763421292084,0.6455668789808917,2.1443795938706867,0.63
2022,1,2.1091957364341085,2.1091957364341085,32.32362747192383,35.71811294555664,0.7064763421292084,1.2451061173533085,2.1443795938706867,1.43
2022,1,2.1091957364341085,2.1091957364341085,32.32362747192383,35.71811294555664,0.7064763421292084,0.8812081784386617,0.8812081784386617,0.85
2022,1,2.1091957364341085,2.1091957364341085,32.32362747192383,35.71811294555664,4.256402093327519,2.468,2.468,2.76
2022,1,2.1091957364341085,2.1091957364341085,32.32362747192383,35.71811294555664,4.256402093327519,1.007155172413793,1.007155172413793,1.22
2022,1,2.1091957364341085,2.1091957364341085,32.32362747192383,35.71811294555664,4.256402093327519,8.252602040816326,2.1443795938706867,8.0
2022,1,2.1091957364341085,2.1091957364341085,32.32362747192383,35.71811294555664,4.256402093327519,2.1208921438082555,2.1443795938706867,2.2
2022,1,2.1091957364341085,2.1091957364341085,32.32362747192383,35.71811294555664,4.256402093327519,1.5136942675159235,2.1443795938706867,1.5
2022,1,2.1091957364341085,2.1091957364341085,32.32362747192383,35.71811294555664,4.256402093327519,9.72028025477707,2.1443795938706867,9.5
2022,1,2.1091957364341085,2.1091957364341085,32.32362747192383,35.71811294555664,2.7149570003439973,0.7652108843537414,0.7653898768809849,0.84
2022,1,2.1091957364341085,2.1091957364341085,32.32362747192383,35.71811294555664,2.7149570003439973,5.548642765685019,2.1443795938706867,6.0
